PC      Output            Line   Source
000000  C4 CC BB AA       0001    call nz,$aabbcc
000004  CC CC BB AA       0002    call z,$aabbcc
000008  D4 CC BB AA       0003    call nc,$aabbcc
00000C  DC CC BB AA       0004    call c,$aabbcc
000010  E4 CC BB AA       0005    call po,$aabbcc
000014  EC CC BB AA       0006    call pe,$aabbcc
000018  F4 CC BB AA       0007    call p,$aabbcc
00001C  FC CC BB AA       0008    call m,$aabbcc
000020  CD CC BB AA       0009    call $aabbcc
000024  3F                0010    ccf
000025  BE                0011    cp a,(hl)
000026  DD BC             0012    cp a, ixh
000028  DD BD             0013    cp a, ixl
00002A  FD BC             0014    cp a, iyh
00002C  FD BD             0015    cp a, iyl
00002E  DD BE 05          0016    cp a, (ix+5)
000031  FD BE 05          0017    cp a, (iy+5)
000034  FE 05             0018    cp a, 5
000036  BF                0019    cp a, a
000037  B8                0020    cp a, b
000038  B9                0021    cp a, c
000039  BA                0022    cp a, d
00003A  BB                0023    cp a, e
00003B  BC                0024    cp a, h
00003C  BD                0025    cp a, l
00003D  ED A9             0026    cpd
00003F  ED B9             0027    cpdr
000041  ED A1             0028    cpi
000043  ED B1             0029    cpir
000045  2F                0030    cpl
